parking_id,name,is_nosang,err_vworld,err_kakao
3,예술공원고가밑,0,0.0028778719643334,
6,명학역노상,0,13.005174137788122,
7,안양2동노외,0,0.5986441863542391,
8,안양4동노외,0,24.6862208694464,
9,예술공원노외,0,0.04703358202326113,
10,인덕원환승,0,0.0942960560358458,
11,일번가노외,0,70.9973702234626,
12,관악역1환승,0,3680.5644732151522,
13,관악역2환승,0,36.82352890868437,
14,호계3동노외,0,1.4628843107459564,
15,석수대형화물,0,129.1062583327649,
16,평촌지하,0,0.05119392318222462,
17,화창초교지하,0,108.75221663408576,
18,개나리놀이터지하,0,0.6337262970754436,
19,냉천놀이터지하,0,0.9615706786785172,
20,병목안시민공원노외,0,51.49746681850012,
21,해동놀이터지하,0,0.026488530934675392,
22,박달시장1노상노외,1,174.74606384538015,
23,덕천노상,1,0.06663763682798825,
24,관악역3환승,0,66.182776515906,
25,관악역4환승,0,27.551587437603988,
26,수목원입구노외,0,45.238369596019126,
27,인덕원동노외,0,10.477162096605928,
28,삼덕노외,0,71.35705449971844,
29,남부노외,0,6.330291070140645,
30,샘모루초교지하,0,95.73400183517951,
31,스마트스퀘어지하,0,0.20931774901781616,
33,박달시장2노외,0,20.189920520447636,
34,동편마을지하,0,44.41708890764725,
35,공업부지노외,0,51.754175913779285,
36,충훈동지하,0,27.180060140170102,
37,관양동노외,0,46.1524250288648,
38,삼덕공원지하,0,227.46205185817436,
39,안양7동노외,0,38.66887946674157,
40,안양6동1노외,0,85.04579459616026,
41,안양6동2노외,0,123.29738973008614,
42,느루소공원지하,0,52.13604946094204,
45,평촌역노상,0,,
46,범계역노상,0,0.006634337493749019,
47,동안노상,0,0.8757734612162924,
48,안양역2노상,1,1.1808887348692454,
52,남부노상,1,1.2053998994046426,
53,안양역1노상,1,3.1640504383950026,
55,안양3동노상,0,1912.395732822025,
56,학원가노상,1,87.55543123132561,
57,호계고가밑,0,474.2179094648397,
61,수리산1노상,0,341.1342260135354,
81,"비호교1,2노외",0,73.9562807336551,
82,명학동노외,0,7.363799990776112,
101,문예노상,0,0.0072938977502962805,
102,수리산2노상,0,0.005321284627746104,
103,인덕원1노상,0,,
104,인덕원2노상,0,4.297308595709828,
105,관양시장노상,1,10.523354793179104,
106,시청앞노상,1,86.01506800546805,
107,삼막사노상,0,0.006471207586807794,
108,석수역좌우측노상,1,1.0932471503899557,
109,관악3노상,1,0.003410924862454892,
110,삼봉노상,1,278.02908681223266,
111,먹거리촌노외,0,26.7901347545626,
112,원스퀘어임시,0,70.96051162454164,
121,호현마을1노외,0,9.231758137647363,
122,호현마을2노외,0,168.92567122357536,
161,관악노상1-2,1,1.9517246941179265,
162,관악노상1-3,1,1.263046068558463,
163,관악노상1-4,1,12.46795672148385,
164,관악노상1-5,1,0.09322654551266217,
165,관악노상2-1,1,1.6441020592124567,
166,관악노상2-2,1,0.2024615617618864,
167,관악노상2-3,1,0.0023315561104108487,
168,관악노상2-4,1,1.2546014368406162,
169,관악노상2-5,1,0.7406864992068635,
170,관악노상2-6,1,1.1021778711853463,
171,관악노상2-7,1,0.7991320506504105,
172,인덕원동복개노상123,1,0.6127028196501879,
181,덕현공원지하,0,8.686785901870028,
182,호계시장1노외,0,36.61870062494124,
183,호계시장2노외,0,83.41864505869438,
201,비산소공원지하,0,0.003391114651928151,
241,먹거리촌노상1,1,31.339667240347854,
261,먹거리촌노상2,1,52.31119638051497,
262,먹거리촌노상3,1,58.505514450448274,
301,친목마을노외,0,123.27901522240637,
401,호원어린이공원노외,0,1849.16090939274,
421,박달고가밑노상(노외),0,18.078444982670582,
441,율목복지관옆공영,0,7.8307105898049185,
461,안양6동3노외,0,19.72088918676838,
521,안양6동4노외,0,144.06482465519377,
522,안양6동5노외(일반),0,101.24679696467557,
