parking_id,day_group,hour,n,days,lo,hi,over_cap,jumps,range,over_cap_ratio,jump_ratio,status,reason
3,saturday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,1,22,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,3,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,8,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,9,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,12,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,13,22,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,17,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,20,22,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,saturday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,1,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,3,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
