,level_true,level_hat
7,0.47123786407766993,0.4391154659929263
8,0.46168632305988144,0.40429744032631254
9,0.8557992371705964,0.5394917041307289
10,0.43961378427397846,0.5841433379860658
11,0.49504756300872804,0.554164692069938
12,0.5496469549867609,0.4926827830036948
13,0.1672646686365555,0.4037438571735397
14,0.501241815308196,0.4276637504242211
16,0.42644988307888193,0.3929849906568052
17,0.3826489712300704,0.40790761016368027
18,0.190750693481276,0.264574555584301
20,0.8929040548258138,0.5525381493048122
21,0.3846129279509453,0.37361172915798346
22,0.6083564493758669,0.6078986933188955
23,0.7657766990291263,0.5834017307420508
24,0.6174150485436893,0.24547183930989308
25,0.2839394438045088,0.40366800184944573
26,0.881454104148279,0.6523435584234692
27,0.29690563872016834,0.4113820405592406
28,0.314610595187843,0.414842769651791
29,0.35756023013304566,0.49169992662399215
30,0.3556038153636518,0.4819987352161025
31,0.4307966876070817,0.407430475584657
33,0.14256724494668152,0.40230840318976013
34,0.3654476145095003,0.3561901334411858
36,0.2584693245197273,0.5905558508689042
37,0.2567002529167007,0.47826937343868614
38,0.43157591832649383,0.33466215264816757
39,0.2791444630994963,0.4356730487859537
40,0.27427184466019416,0.3699477004142452
42,0.5029788172992057,0.2773334251729605
48,0.7037823624595468,0.6834447825685255
52,0.7968225948808474,0.6908840812155694
53,0.6677889132477294,0.7275921452054539
56,0.6483818770226537,0.5474898117527123
81,0.4103097549699491,0.4664798944726653
82,0.24605129691349079,0.5222725492066471
108,0.7741494656114873,0.7585097204175674
112,0.606957928802589,0.46705904269137455
121,0.4789896844660194,0.4230122165822292
122,0.631146257438146,0.5465580101628408
161,0.6957452884066248,0.6803560467441516
162,0.6879045307443367,0.6538514066723516
163,0.5512405609492989,0.6552947777795686
164,0.7023505365355135,0.6627399651497156
165,0.6014563106796117,0.6660902782969039
166,0.6770226537216829,0.6953076963122466
167,0.6116504854368932,0.6599562405902265
168,0.5469255663430421,0.6715130857372339
169,0.6935127978817299,0.6646292606936915
170,0.8084730803177405,0.6275008925792809
171,0.7815533980582524,0.6386096801980703
172,0.5541838373961026,0.6500263818234824
181,0.49794174757281556,0.4345977035592977
182,0.23509015256588073,0.44253337772091217
183,0.44150485436893205,0.4184826098007264
201,0.5769311945968763,0.5907000539120886
241,0.589940668824164,0.5735387433930106
261,0.61792071197411,0.5700100492180421
262,0.5736597720557197,0.5894746070906287
301,0.6227245145631068,0.5375721699734268
401,0.6575321014719698,0.4821455714294049
421,0.46883668515950067,0.4539729241881311
441,0.10194174757281553,0.47686420412441566
461,0.35436893203883496,0.35552925912328903
521,0.4265201839550332,0.3507954640125843
522,0.5677086256243336,0.3933058862611828
