parking_id,name,is_nosang,err_vworld,err_kakao,dist_vk_m
3,예술공원고가밑,0,0.0028778719643334,0.0,0.0028778719643334
6,명학역노상,0,13.005174137788122,0.0,13.005174137788122
7,안양2동노외,0,0.5986441863542391,0.0,0.5986441863542391
8,안양4동노외,0,24.6862208694464,59.67271157909129,40.61779822527289
9,예술공원노외,0,0.04703358202326113,0.0,0.04703358202326113
10,인덕원환승,0,0.0942960560358458,0.0,0.0942960560358458
11,일번가노외,0,70.9973702234626,70.97573923338645,0.08362788209550819
12,관악역1환승,0,3680.5644732151522,,
13,관악역2환승,0,36.82352890868437,37.28668467275857,0.729190455290675
14,호계3동노외,0,1.4628843107459564,0.0,1.4628843107459564
15,석수대형화물,0,129.1062583327649,129.09834892212422,0.007909459609811747
16,평촌지하,0,0.05119392318222462,0.0,0.05119392318222462
17,화창초교지하,0,108.75221663408576,67.52439930847041,170.555213237626
18,개나리놀이터지하,0,0.6337262970754436,0.0,0.6337262970754436
19,냉천놀이터지하,0,0.9615706786785172,0.0,0.9615706786785172
20,병목안시민공원노외,0,51.49746681850012,51.50167080759617,0.006342332286022801
21,해동놀이터지하,0,0.026488530934675392,0.0,0.026488530934675392
22,박달시장1노상노외,1,174.74606384538015,150.92207155056332,29.708339364190937
23,덕천노상,1,0.06663763682798825,0.0,0.06663763682798825
24,관악역3환승,0,66.182776515906,,
25,관악역4환승,0,27.551587437603988,,
26,수목원입구노외,0,45.238369596019126,53.65632657866558,8.563229997705609
27,인덕원동노외,0,10.477162096605928,11.171644177287474,13.185374398102105
28,삼덕노외,0,71.35705449971844,71.36792372981662,0.018313006430871654
29,남부노외,0,6.330291070140645,4.65651101743685,1.8645276896191432
30,샘모루초교지하,0,95.73400183517951,95.74543337599926,0.011789728424555107
31,스마트스퀘어지하,0,0.20931774901781616,0.0,0.20931774901781616
33,박달시장2노외,0,20.189920520447636,22.881229414106787,3.403152154167399
34,동편마을지하,0,44.41708890764725,45.792399371209854,1.5225968121190823
35,공업부지노외,0,51.754175913779285,30.269020721782315,22.93490391755842
36,충훈동지하,0,27.180060140170102,27.41170893531699,0.7256431246059482
37,관양동노외,0,46.1524250288648,46.156725012917235,0.004614057542603833
38,삼덕공원지하,0,227.46205185817436,227.44999517306283,0.018313006430871654
39,안양7동노외,0,38.66887946674157,38.638996480675075,0.031103603387664838
40,안양6동1노외,0,85.04579459616026,,
41,안양6동2노외,0,123.29738973008614,121.91179823523056,3.088383829135093
42,느루소공원지하,0,52.13604946094204,52.13730360715318,0.0024115651239135674
45,평촌역노상,0,,,
46,범계역노상,0,0.006634337493749019,0.0,0.006634337493749019
47,동안노상,0,0.8757734612162924,0.0,0.8757734612162924
48,안양역2노상,1,1.1808887348692454,0.0,1.1808887348692454
52,남부노상,1,1.2053998994046426,0.0,1.2053998994046426
53,안양역1노상,1,3.1640504383950026,,
55,안양3동노상,0,1912.395732822025,87.87976860757644,1856.4553753479668
56,학원가노상,1,87.55543123132561,87.55042870699245,0.005021302090481842
57,호계고가밑,0,474.2179094648397,474.2142427887161,0.003728828381899257
61,수리산1노상,0,341.1342260135354,340.622092523724,0.5244209954667873
81,"비호교1,2노외",0,73.9562807336551,29.38213586620168,44.737946723748735
82,명학동노외,0,7.363799990776112,7.357995044528412,0.00795172658080506
101,문예노상,0,0.0072938977502962805,2.2122449266587158e-08,0.00729391677783903
102,수리산2노상,0,0.005321284627746104,0.0,0.005321284627746104
103,인덕원1노상,0,,,
104,인덕원2노상,0,4.297308595709828,0.0,4.297308595709828
105,관양시장노상,1,10.523354793179104,0.0,10.523354793179104
106,시청앞노상,1,86.01506800546805,85.41257691356097,4.9259056991106585
107,삼막사노상,0,0.006471207586807794,0.0,0.006471207586807794
108,석수역좌우측노상,1,1.0932471503899557,0.0,1.0932471503899557
109,관악3노상,1,0.003410924862454892,0.0,0.003410924862454892
110,삼봉노상,1,278.02908681223266,225.00266783367942,55.512732012462365
111,먹거리촌노외,0,26.7901347545626,26.789626138795168,0.004847296488196047
112,원스퀘어임시,0,70.96051162454164,71.36095742839697,0.6620285456927494
121,호현마을1노외,0,9.231758137647363,0.0,9.231758137647363
122,호현마을2노외,0,168.92567122357536,160.86098303398526,73.88497446488007
161,관악노상1-2,1,1.9517246941179265,0.0,1.9517246941179265
162,관악노상1-3,1,1.263046068558463,0.0,1.263046068558463
163,관악노상1-4,1,12.46795672148385,0.0,12.46795672148385
164,관악노상1-5,1,0.09322654551266217,0.0,0.09322654551266217
165,관악노상2-1,1,1.6441020592124567,0.0,1.6441020592124567
166,관악노상2-2,1,0.2024615617618864,0.0,0.2024615617618864
